"000 Message Type","002 Primary Account Number","003 Processing code","004 Amount, Transaction","005 Amount, Settlement","006 Amount, Cardholder Billing","007 Transmission Date and Time","009 Conversion Rate, Settlement","010 Conversion Rate, Cardholder Billing","011 System Trace Audit Number","012 Time, Local transaction","013 Date, Local transaction","014 Date, Expiry","015 Date, Settlement","016 Date, Conversion","018 Merchant's type","019 Acquiring Institution Country Code","020 PAN Extended, Country Code","022 Point Of Service Entry Mode","025 Point Of Service Condition Code","032 Acquiring Institution ID Code","035 Track 2 Data","037 Retrieval Reference Number","038 Authorisation Identification Response","039 Response Code","041 Card Acceptor Terminal Identification","042 Card Acceptor Identification Code","043 Card Acceptor Name/Location","044 Additional Response Data","049 Currency Code, Transaction","050 Currency Code, Settlement","051 Currency Code, Cardholder Billing","052 PIN Data","053 Security Related Control Information","054 Additional Amounts","055.5F2A - Txn Currency Code","055.82 - App Interchange Prof","055.91 - Issuer Auth Data","055.95 - Terminal Verif Reslt","055.9A - Transaction Date","055.9C - Transaction Type","055.9F02 - Amount, Authorised","055.9F03 - Amount, Other","055.9F1A - Terminal Country","055.9F26 - Cryptogram","055.9F27 - Cryptogram Data","055.9F33 - Terminal Caps","055.9F34 - CVM Results","055.9F36 - App Txn Counter","055.9F37 - Unpredictable Num","059 National POS Geographic Data","060 Additional POS Information","061 Other Amounts","062.01 Reserved Private","062.02 Reserved Private","063.03 Reserved Private","090 Original Data Elements","095 Replacement Amounts","120 Original Message Type","126.10 Reserved Private"
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:25.50",="",="61000000",="002057",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002057",="",="",="",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="653344489562891",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:25.50",="",="",="002057",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002057",="352716",="00",="",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="653344489562891",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,,,="04/09 08:25.53",="",="",="002057",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002057",="",="00","        ",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="653344489562891",="0000",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:30.03",="",="61000000",="002058",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002058",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="131786188616330",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:30.03",="",="",="002058",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002058",="886815",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="131786188616330",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:30.05",="00000000",="61000000",="002058",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002058",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="000",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="131786188616330",="0000",="",="",="",=""
="0221",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:32.20",="61000000",="61000000",="002058",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002058",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="710",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="131786188616330",="0000",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,000000000005,="04/09 08:34.40",="",="61000000",="002059",="",="",="",="",="",="5960",="840",="",="010",="00",="449215",="",="709908002059",="",="",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="220001",="","Y",="470680834490473",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 08:34.40",="",="",="002059",="",="",="",="",="",="",="840",="",="",="00",="449215",="",="709908002059",="759927",="00",="00000001",="000174231567994",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="470680834490473",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000005,000000000005,000000000005,="04/09 08:34.41",="00000000",="61000000",="002059",="00:00.00",="00/00",="00/00",="00/00",="",="5960",="840",="000",="010",="00",="449215",="",="709908002059",="",="00",="00000001",="000174231567994","EBAY INC                 8887493229   US",="",="710",="000",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="220001",="",="",="470680834490473",="0000",="",="",="",=""
="0230",="4172533760067342",="000000",,,,="04/09 08:34.41",="",="",="002059",="",="",="",="00/00",="",="",="840",="",="",="00",="449215",="",="709908002059",="",="00",="00000001",="000174231567994",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="470680834490473",="",="",="",="",=""
