"000 Message Type","002 Primary Account Number","003 Processing code","004 Amount, Transaction","005 Amount, Settlement","006 Amount, Cardholder Billing","007 Transmission Date and Time","009 Conversion Rate, Settlement","010 Conversion Rate, Cardholder Billing","011 System Trace Audit Number","012 Time, Local transaction","013 Date, Local transaction","015 Date, Settlement","016 Date, Conversion","018 Merchant's type","019 Acquiring Institution Country Code","022 Point Of Service Entry Mode","025 Point Of Service Condition Code","032 Acquiring Institution ID Code","035 Track 2 Data","037 Retrieval Reference Number","038 Authorisation Identification Response","039 Response Code","042 Card Acceptor Identification Code","043 Card Acceptor Name/Location","044 Additional Response Data","049 Currency Code, Transaction","050 Currency Code, Settlement","052 PIN Data","053 Security Related Control Information","055.5F2A - Txn Currency Code","055.82 - App Interchange Prof","055.91 - Issuer Auth Data","055.95 - Terminal Verif Reslt","055.9A - Transaction Date","055.9C - Transaction Type","055.9F02 - Amount, Authorised","055.9F03 - Amount, Other","055.9F1A - Terminal Country","055.9F26 - Cryptogram","055.9F27 - Cryptogram Data","055.9F33 - Terminal Caps","055.9F34 - CVM Results","055.9F36 - App Txn Counter","055.9F37 - Unpredictable Num","063 VIP Private-Use","126.10 Reserved Private"
="0200",="4264371020070593",="000000",000000002000,000000000016,000000000016,="04/04 06:52.21",="60008333",="60008333",="000983",="13:52.16",="04/04",="04/04",="04/04",="8011",="784",="010",="59",="454183",="",="709406000983",="",="","001070000112   ","Med Shop                 Dubai        AE",="",="784",="784","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="000000","10 123"
="0210",="4264371020070593",="000000",000000002000,,,="04/04 06:52.21",="",="",="000983",="",="",="04/04",="",="",="784",="",="59",="454183",="",="709406000983",="",="14","001070000112   ",="",="",="784",="784","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",=""
="0200",="4264371020070593",="000000",000000002000,,,="04/04 07:03.30",="",="",="000984",="07:03.09",="04/04",="04/04",="04/04",="3720",="710",="901",="00",="479050","4264371020070593D1912123456123",="709407000984",="",="","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="710","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="000000",=""
="0210",="4264371020070593",="000000",000000002000,,,="04/04 07:03.30",="",="",="000984",="",="",="04/04",="",="",="710",="",="00",="479050",="",="709407000984",="",="14","394048         ",="",="",="710",="710","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000005,,,="04/04 07:25.54",="",="",="000985",="07:25.40",="04/04",="04/04",="04/04",="4784",="710",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709407000985",="",="","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="710","1111        ",="2001010100000000",="710","5C00",="",="0000000000",="170404",="00",="000000000005",="000000000000",="710","0BE98DF1B568E53C",="80","E0E080",="010302","005A","6FFDA9BD",="000000",=""
="0210",="4172533760067342",="000000",000000000005,,,="04/04 07:25.54",="",="",="000985",="",="",="04/04",="",="",="710",="",="00",="12345678901",="",="709407000985",="",="05","SCOTIABANK     ",="","    2   2  ",="710",="710","1111        ",="",="",="","32332722D7CE37683030",="",="",="",="",="",="",="",="",="",="","005A",="",="",=""
="0200",="4172533760067342",="000000",000000000005,,,="04/04 07:25.55",="",="",="000986",="07:25.55",="04/04",="04/04",="04/04",="4784",="710",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709407000986",="",="","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="710","1111        ",="2001010100000000",="710","5C00",="",="0000000000",="170404",="00",="000000000005",="000000000000",="710","A81B8F2E6B68E14D",="80","E0E080",="010302","005B","2A59799E",="000000",=""
="0210",="4172533760067342",="000000",000000000005,,,="04/04 07:25.55",="",="",="000986",="",="",="04/04",="",="",="710",="",="00",="12345678901",="",="709407000986",="",="05","SCOTIABANK     ",="","    2   2  ",="710",="710","1111        ",="",="",="","DEFA315E68A523603030",="",="",="",="",="",="",="",="",="",="","005B",="",="",=""
="0200",="4172533760067342",="000000",000000005000,,,="04/04 07:29.90",="",="",="000987",="07:29.09",="04/04",="04/04",="04/04",="4784",="710",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709407000987",="",="","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="710","1111        ",="2001010100000000",="710","5C00",="",="0000000000",="170404",="00",="000000005000",="000000000000",="710","227C1D74C940588E",="80","E0E080",="010302","005C","C520FFC2",="000000",=""
="0200",="4172533760067342",="000000",000000005000,,,="04/04 07:29.90",="",="",="000988",="07:29.09",="04/04",="04/04",="04/04",="4784",="710",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709407000988",="",="","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="710","1111        ",="2001010100000000",="710","5C00",="",="0000000000",="170404",="00",="000000005000",="000000000000",="710","C56BD0F1F963314B",="80","E0E080",="010302","005D","CBE40793",="000000",=""
="0210",="4172533760067342",="000000",000000005000,,,="04/04 07:29.90",="",="",="000987",="",="",="04/04",="",="",="710",="",="00",="12345678901",="",="709407000987",="449808",="00","SCOTIABANK     ",="","    2   2  ",="710",="710","1111        ",="",="",="","5D2D84311F8B84793030",="",="",="",="",="",="",="",="",="",="","005C",="",="",=""
="0210",="4172533760067342",="000000",000000005000,,,="04/04 07:29.90",="",="",="000988",="",="",="04/04",="",="",="710",="",="00",="12345678901",="",="709407000988",="948009",="00","SCOTIABANK     ",="","    2   2  ",="710",="710","1111        ",="",="",="","BE83070447AF84823030",="",="",="",="",="",="",="",="",="",="","005D",="",="",=""
="0200",="4172533760067342",="000000",000000000005,,,="04/04 07:29.92",="",="",="000989",="07:29.28",="04/04",="04/04",="04/04",="4784",="710",="051",="00",="12345678901","4172533760067342D22032211921237601002",="709407000989",="",="","SCOTIABANK     ","BROADWAY & OAK           VANCOUVER  BCZA",="",="710",="710","1111        ",="2001010100000000",="710","5C00",="",="0000000000",="170404",="00",="000000000005",="000000000000",="710","49BE726A8ED0C0F5",="80","E0E080",="010302","005E","9467D802",="000000",=""
="0210",="4172533760067342",="000000",000000000005,,,="04/04 07:29.92",="",="",="000989",="",="",="04/04",="",="",="710",="",="00",="12345678901",="",="709407000989",="126870",="00","SCOTIABANK     ",="","    2   2  ",="710",="710","1111        ",="",="",="","351BA87A2D8978113030",="",="",="",="",="",="",="",="",="",="","005E",="",="",=""
